First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Eddie,Phillips,7.0,12.0,1.0,98.0,0.0,24.0,0.0,7.0,6.0,0.0,6.0,0.0,7.0,0.9,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,104.0,0.0
Donn,Wigginton,3.0,6.0,0.0,50.0,0.0,21.0,0.0,12.0,64.0,0.0,64.0,2.0,44.0,5.3,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,114.0,2.0
Rob,Riviere,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-7.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,-7.0,0.0
,Game,10.0,19.0,1.0,148.0,0.0,24.0,0.0,57.0,239.0,8.0,231.0,4.0,44.0,4.1,10.0,148.0,0.0,24.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,527.0,4.0
Bobby,Callison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,86.0,0.0,86.0,0.0,17.0,5.4,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,86.0,0.0
Jim,Bertelsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,61.0,0.0,61.0,2.0,11.0,4.7,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,61.0,2.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,21.0,0.0,6.0,3.5,0.0,0.0,0.0,0.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,21.0,0.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,4.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0,24.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,94.0,0.0
Rick,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0,21.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,34.0,0.0
Dean,Campbell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,oklahoma_texas_10_9_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ou.htm,1971-10-09,texas,oklahoma,27.0,48.0,Loss,1971,16.0,0.0
Donn,Wigginton,3.0,5.0,0.0,38.0,0.0,16.0,0.0,13.0,116.0,0.0,116.0,2.0,40.0,8.9,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,154.0,2.0
Eddie,Phillips,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,4.0,0.0
,Game,3.0,6.0,0.0,38.0,0.0,16.0,0.0,62.0,389.0,5.0,384.0,5.0,40.0,6.2,3.0,38.0,0.0,16.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,460.0,5.0
Jim,Bertelsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,114.0,0.0,114.0,0.0,24.0,8.8,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,114.0,0.0
Dennis,Ladd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,0.0,51.0,2.0,13.0,5.7,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,51.0,2.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,49.0,0.0,49.0,0.0,13.0,4.1,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,49.0,0.0
Steve,Fleming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,26.0,0.0
Bobby,Callison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,16.0,1.0,8.0,3.2,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,16.0,1.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,10.0,0.0,5.0,1.7,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,10.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,3.0,0.0
Dean,Campbell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,-5.0,0.0
Rick,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,11.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,22.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,oregon_texas_10_2_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ore.htm,1971-10-02,texas,oregon,35.0,7.0,Win,1971,16.0,0.0
Donn,Wigginton,3.0,7.0,1.0,52.0,0.0,36.0,0.0,11.0,41.0,0.0,41.0,2.0,11.0,3.7,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,93.0,2.0
,Game,3.0,7.0,1.0,52.0,0.0,36.0,0.0,56.0,239.0,0.0,239.0,4.0,22.0,4.3,3.0,52.0,0.0,36.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,343.0,4.0
Bobby,Callison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,107.0,0.0,107.0,1.0,22.0,4.9,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,107.0,1.0
Jim,Bertelsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,56.0,0.0,56.0,0.0,16.0,6.2,1.0,5.0,0.0,5.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,61.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,10.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,10.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,9.0,1.0,4.0,2.2,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,9.0,1.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,8.0,0.0,4.0,1.6,1.0,11.0,0.0,11.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,19.0,0.0
Dennis,Ladd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,6.0,0.0
Bill,Catlett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,2.0,0.0
Rick,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,36.0,texastech_texas_9_25_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-tech.htm,1971-09-25,texas,texas tech,28.0,0.0,Win,1971,36.0,0.0
Eddie,Phillips,1.0,9.0,3.0,36.0,1.0,36.0,0.0,20.0,143.0,1.0,142.0,1.0,19.0,7.1,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,178.0,2.0
,Game,1.0,9.0,3.0,36.0,1.0,36.0,0.0,73.0,443.0,15.0,428.0,3.0,31.0,5.9,1.0,36.0,1.0,36.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,500.0,5.0
Jim,Bertelsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,124.0,0.0,124.0,0.0,19.0,5.4,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,124.0,0.0
Don,Burrisk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,66.0,0.0,66.0,1.0,31.0,7.3,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,66.0,1.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,54.0,8.0,46.0,0.0,25.0,6.6,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,46.0,0.0
Bobby,Callison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,2.0,30.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,30.0,0.0
Donn,Wigginton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,1.0,23.0,1.0,17.0,7.7,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,23.0,1.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,-3.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1.0,36.0,texas_ucla_9_18_1971,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/71/ut-ucla.htm,1971-09-18,ucla,texas,10.0,28.0,Win,1971,36.0,1.0
Alan,Lowry,5.0,11.0,2.0,61.0,0.0,20.0,0.0,16.0,117.0,0.0,117.0,2.0,34.0,7.3,0.0,0.0,0.0,0.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,178.0,2.0
,Game,5.0,11.0,2.0,61.0,0.0,20.0,0.0,69.0,317.0,0.0,317.0,2.0,34.0,4.6,5.0,61.0,0.0,20.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,439.0,2.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,120.0,0.0,120.0,0.0,20.0,4.8,0.0,0.0,0.0,0.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,120.0,0.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37.0,0.0,37.0,0.0,11.0,3.4,0.0,0.0,0.0,0.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,37.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,24.0,0.0,9.0,2.2,1.0,1.0,0.0,1.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,25.0,0.0
Steve,Fleming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,18.0,0.0,10.0,3.6,0.0,0.0,0.0,0.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,18.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,24.0,0.0,14.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,25.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,20.0,0.0
Julius,Whittier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,alabama_texas_1_1_1973,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bama.htm,1973-01-01,texas,alabama,17.0,13.0,Win,1972,16.0,0.0
Alan,Lowry,5.0,9.0,1.0,99.0,1.0,39.0,0.0,15.0,24.0,0.0,24.0,2.0,12.0,1.6,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,123.0,3.0
Marty,Akins,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,12.0,0.0
,Game,6.0,10.0,1.0,111.0,1.0,39.0,0.0,57.0,228.0,0.0,228.0,3.0,35.0,4.0,6.0,111.0,1.0,39.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,450.0,5.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,84.0,0.0,84.0,1.0,35.0,9.3,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,84.0,1.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,58.0,0.0,58.0,0.0,7.0,3.2,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,58.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,40.0,0.0,21.0,5.0,1.0,2.0,0.0,2.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,42.0,0.0
Steve,Fleming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,13.0,0.0,9.0,6.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,13.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,3.0,1.3,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,4.0,0.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,3.0,0.0
Dennis,Ladd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,2.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,87.0,0.0,39.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,87.0,0.0
Pat,Padgett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,12.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,12.0,0.0
Julius,Whittier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,10.0,texasa&m_texas_11_23_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-a&m.htm,1972-11-23,texas,texas a&m,38.0,3.0,Win,1972,10.0,1.0
Alan,Lowry,3.0,9.0,0.0,48.0,0.0,24.0,0.0,17.0,42.0,0.0,42.0,3.0,10.0,2.5,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,90.0,3.0
Marty,Akins,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,0.7,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,2.0,1.0
,Game,3.0,10.0,0.0,48.0,0.0,24.0,0.0,62.0,205.0,0.0,205.0,4.0,15.0,3.3,3.0,48.0,0.0,24.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,301.0,4.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,96.0,0.0,96.0,0.0,15.0,4.8,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,96.0,0.0
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,28.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,28.0,0.0
Dan,Steakley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,17.0,0.0,9.0,3.4,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,17.0,0.0
Lonnie,Bennett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,12.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,12.0,0.0
Donald,Ealey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0,4.0,0.7,1.0,2.0,0.0,2.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,6.0,0.0
Steve,Fleming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,4.0,0.0
Pat,Kelly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,24.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,24.0,0.0
Jim,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,22.0,texas_tcu_11_18_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tcu.htm,1972-11-18,tcu,texas,0.0,27.0,Win,1972,22.0,0.0
Alan,Lowry,3.0,14.0,0.0,33.0,0.0,14.0,0.0,16.0,67.0,0.0,67.0,0.0,24.0,4.2,0.0,0.0,0.0,0.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,100.0,0.0
,Game,3.0,14.0,0.0,33.0,0.0,14.0,0.0,58.0,263.0,0.0,263.0,2.0,24.0,4.5,3.0,33.0,0.0,14.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,329.0,2.0
Roosevelt,Leaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,162.0,0.0,162.0,2.0,15.0,4.6,0.0,0.0,0.0,0.0,texas_baylor_11_11_1972,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-bay.htm,1972-11-11,baylor,texas,3.0,17.0,Win,1972,162.0,2.0
