First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
John Allen,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_smu_11_4_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-smu.htm,1961-11-04,smu,texas,0.0,27.0,Win
Sandy,Sands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,62.0,texas_smu_11_4_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-smu.htm,1961-11-04,smu,texas,0.0,27.0,Win
Mike,Cotten,4.0,6.0,0.0,30.0,1.0,0.0,0.0,15.0,104.0,19.0,85.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Tommy,Wade,1.0,5.0,1.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Jack,Collins,2.0,5.0,0.0,14.0,1.0,0.0,0.0,4.0,32.0,0.0,32.0,0.0,0.0,8.0,1.0,4.0,0.0,4.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Johnny,Genung,2.0,2.0,0.0,35.0,0.0,0.0,0.0,4.0,19.0,0.0,19.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
,Game,9.0,18.0,1.0,86.0,2.0,0.0,0.0,67.0,379.0,19.0,360.0,3.0,7.0,5.4,9.0,86.0,2.0,28.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,66.0,0.0,66.0,1.0,0.0,5.1,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63.0,0.0,63.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,0.0,38.0,1.0,0.0,3.8,1.0,10.0,0.0,10.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
John Allen,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,0.0,33.0,0.0,0.0,5.5,1.0,10.0,0.0,10.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,12.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Derrell,Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Bobby,Nunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Bob,Moses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,2.0,0.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Charles,Talbert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,28.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Sandy,Sands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,rice_texas_10_28_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-rice.htm,1961-10-28,texas,rice,34.0,7.0,Win
Mike,Cotten,4.0,5.0,0.0,21.0,1.0,0.0,0.0,8.0,44.0,0.0,44.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Duke,Carlisle,1.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Johnny,Genung,1.0,1.0,0.0,16.0,0.0,16.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
,Game,6.0,7.0,0.0,48.0,1.0,16.0,0.0,74.0,365.0,11.0,354.0,4.0,12.0,4.8,6.0,48.0,1.0,6.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,0.0,97.0,1.0,0.0,6.5,1.0,6.0,0.0,6.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,84.0,3.0,81.0,0.0,0.0,4.8,1.0,3.0,0.0,3.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,78.0,5.0,73.0,1.0,0.0,4.3,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Jack,Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,15.0,0.0,0.0,5.0,2.0,12.0,1.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
John Allen,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,14.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,3.0,14.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Bobby,Nunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Sandy,Sands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,texas_arkansas_10_21_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ark.htm,1961-10-21,arkansas,texas,7.0,33.0,Win
Duke,Carlisle,1.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,8.0,3.0,5.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Mike,Cotten,3.0,5.0,0.0,64.0,0.0,0.0,0.0,6.0,22.0,5.0,17.0,2.0,0.0,2.8,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Johnny,Genung,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Tommy,Wade,1.0,3.0,1.0,14.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
,Game,5.0,16.0,1.0,84.0,0.0,0.0,0.0,44.0,201.0,13.0,188.0,4.0,16.0,4.3,5.0,84.0,0.0,26.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,0.0,39.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,37.0,1.0,0.0,6.2,1.0,16.0,0.0,16.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,21.0,1.0,0.0,2.6,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Jack,Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,21.0,0.0,0.0,10.5,1.0,22.0,0.0,22.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
David,Russell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Bobby,Nunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,15.0,0.0,0.0,7.5,1.0,14.0,0.0,14.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,10.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
John Allen,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,7.0,0.0,0.0,1.8,1.0,6.0,0.0,6.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Derrell,Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Bob,Moses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,26.0,oklahoma_texas_10_14_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-okl.htm,1961-10-14,texas,oklahoma,28.0,7.0,Win
Mike,Cotten,5.0,10.0,1.0,47.0,1.0,0.0,0.0,2.0,18.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Duke,Carlisle,4.0,6.0,1.0,105.0,0.0,0.0,0.0,7.0,21.0,10.0,11.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Johnny,Genung,1.0,1.0,0.0,23.0,1.0,23.0,0.0,4.0,32.0,0.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
,Game,10.0,17.0,2.0,175.0,2.0,23.0,0.0,55.0,380.0,10.0,370.0,4.0,6.0,6.7,10.0,175.0,2.0,58.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,0.0,96.0,2.0,0.0,16.0,1.0,14.0,0.0,14.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,0.0,65.0,1.0,0.0,8.1,2.0,22.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,50.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,0.0,42.0,1.0,0.0,5.2,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Derrell,Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,36.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Jack,Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,9.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Bobby,Nunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0,1.0,58.0,0.0,58.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
David,Russell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Tommy,Lucas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Bob,Moses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,1.0,0.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Sandy,Sands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,23.0,washingtonstate_texas_10_7_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-wash.htm,1961-10-07,texas,washington state,41.0,8.0,Win
Mike,Cotten,7.0,8.0,0.0,102.0,1.0,0.0,0.0,2.0,0.0,21.0,-21.0,0.0,0.0,-10.5,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Johnny,Genung,2.0,7.0,1.0,44.0,0.0,0.0,0.0,4.0,31.0,0.0,31.0,1.0,0.0,7.8,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Tommy,Wade,1.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
,Game,10.0,18.0,1.0,157.0,1.0,0.0,0.0,51.0,412.0,21.0,391.0,5.0,8.0,7.7,10.0,157.0,1.0,26.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,104.0,0.0,104.0,0.0,0.0,20.8,2.0,46.0,1.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0,94.0,2.0,0.0,15.7,1.0,13.0,0.0,13.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,84.0,0.0,84.0,2.0,0.0,6.5,1.0,8.0,0.0,8.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63.0,0.0,63.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
John Allen,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,14.0,0.0,0.0,3.5,1.0,18.0,0.0,18.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Jack,Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0,1.0,26.0,0.0,26.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Bobby,Nunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,1.0,11.0,0.0,11.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Duke,Carlisle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
David,Russell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Derrell,Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Bob,Moses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Tommy,Lucas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,texastech_texas_9_30_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-ttu.htm,1961-09-30,texas,texas tech,42.0,14.0,Win
Johnny,Genung,6.0,12.0,2.0,61.0,1.0,14.0,0.0,2.0,7.0,0.0,7.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Mike,Cotten,4.0,8.0,0.0,54.0,1.0,16.0,0.0,3.0,9.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Duke,Carlisle,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
,Game,10.0,21.0,2.0,115.0,2.0,16.0,0.0,52.0,304.0,0.0,304.0,2.0,49.0,5.8,10.0,115.0,2.0,16.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Jerry,Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,0.0,110.0,1.0,29.0,8.5,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
James,Saxton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,83.0,0.0,83.0,0.0,49.0,8.3,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Ray,Poage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,33.0,0.0,33.0,1.0,9.0,2.1,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Tommy,Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,31.0,0.0,23.0,10.3,1.0,14.0,0.0,14.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Jack,Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,15.0,0.0,9.0,7.5,2.0,17.0,0.0,11.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
Derrell,Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,9.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,texas_california_9_23_1961,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/61/ut-cal.htm,1961-09-23,california,texas,3.0,28.0,Win
