##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
11,Workman,Ronnie,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
80,Currin,Fred,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
63,Braband,Randy,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
45,Lee,Tommy,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
44,Rowan,Mike,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
18,Ford,Adrian,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
77,Walker,Bill,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
28,Yeoman,Gary,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
13,Moore,Jim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
GM,Game,,57.0,17.0,74.0,0.0,0.0,3.0,2.0,0.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,texas_texastech_9_30_1972,1972-09-30,texas tech,texas,20.0,25.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-tech.htm,1972
63,Braband,Randy,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
48,Malcolm,Minnick,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
38,Gaspard,Glen,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
85,Lee,Sherman,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
77,Walker,Bill,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
44,Rowan,Mike,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
80,Currin,Fred,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
18,Ford,Adrian,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
21,Bayer,Mike,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
45,Lee,Tommy,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
41,Arnold,Jay,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
35,Johnston,Wade,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
74,English,Doug,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
47,Cannon,Bruce,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
28,Yeoman,Gary,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
50,Wyman,Bill,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
11,Workman,Ronnie,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
GM,Game,,34.0,40.0,74.0,0.0,0.0,0.0,2.0,0.0,3.0,23.0,3.0,0.0,0.0,0.0,0.0,miami_texas_9_23_1972,1972-09-23,texas,miami,23.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/72/ut-miami.htm,1972
35,Johnston,Wade,6.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
28,Yeoman,Gary,7.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
38,Gaspard,Glen,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
41,Arnold,Jay,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
4,Joe,Bizzell Bob,5.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
13,Hamilton,Bill,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
48,Malcolm,Minnick,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
71,Reese,Cornell,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
75,Thurman,Rick,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
87,Bill,Rutherford,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
19,Melancon,Terry,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
65,Dahlberg,Greg,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
96,Lionell,Johnson,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
74,English,Doug,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
78,Boecker,John,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
99,Milan,David,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
70,Simmons,Bob,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
33,Bennett,Lonnie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
61,Crosslin,Don,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
8,Sarchet,Fred,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
24,Clayborn,Raymo,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
GM,Game,,38.0,86.0,124.0,0.0,0.0,3.0,1.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,nebraska_texas_1_1_1974,1974-01-01,texas,nebraska,3.0,19.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-neb.htm,1973
75,Thurman,Rick,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
87,Bill,Rutherford,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
35,Johnston,Wade,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
38,Gaspard,Glen,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
65,Dahlberg,Greg,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
41,Arnold,Jay,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
4,Joe,Bizzell Bob,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
48,Malcolm,Minnick,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
74,English,Doug,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
28,Yeoman,Gary,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
12,Keel,Tommy,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
19,Melancon,Terry,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
8,Sarchet,Fred,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
13,Hamilton,Bill,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
69,Adams,Dan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
55,Fenlaw,Rick,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
47,Cannon,Bruce,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
60,Nelson,David,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
99,Milan,David,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
GM,Game,,20.0,47.0,67.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,2.0,0.0,0.0,texas_texasam_11_22_1973,1973-11-22,texas am,texas,13.0,42.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-a&m.htm,1973
38,Gaspard,Glen,1.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
28,Yeoman,Gary,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
35,Johnston,Wade,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
48,Malcolm,Minnick,1.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
87,Bill,Rutherford,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
12,Keel,Tommy,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
55,Fenlaw,Rick,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
75,Thurman,Rick,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
65,Dahlberg,Greg,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
74,English,Doug,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
99,Milan,David,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
13,Hamilton,Bill,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
41,Arnold,Jay,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
32,Mason,Sammie,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
TM,TEAM,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
19,Melancon,Terry,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
4,Joe,Bizzell Bob,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
60,Nelson,David,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1973,1973-11-17,texas,tcu,52.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/73/ut-tcu.htm,1973
